ID,Prediction
36241,542.3615
7196,542.3621
38217,542.3619
18170,542.3622
13876,542.36127
19732,542.362
20612,542.3615
4574,542.3614
16555,542.3621
5760,542.3615
8846,542.36163
33700,542.3615
2249,542.36163
29346,542.3619
12224,542.36163
29273,542.36206
17290,542.3614
9025,542.3606
14150,542.3619
33220,542.3619
20434,542.362
18398,542.362
36862,542.362
12249,542.3619
22097,542.36194
19707,542.361
40786,542.36163
25124,542.36053
25653,542.3608
7289,542.3621
5838,542.362
45520,542.36163
8873,542.3619
5465,542.36194
16926,542.3621
8872,542.3618
28764,542.3615
439,542.36194
35778,542.36176
22924,542.36163
971,542.36206
30150,542.36206
41622,542.3615
34739,542.3613
25346,542.3619
39069,542.3619
43720,542.36127
2413,542.3615
44414,542.36194
38193,542.3622
39249,542.3609
18894,542.36176
39914,542.3619
40582,542.36163
22578,542.3621
17423,542.36053
27483,542.36163
5066,542.36176
40815,542.36194
12115,542.36163
28731,542.3615
791,542.3615
12118,542.36163
17736,542.36115
41070,542.3613
13891,542.36176
42477,542.3604
35461,542.36176
23931,542.36206
34316,542.3606
22230,542.36163
3706,542.36194
17632,542.36127
19040,542.3616
3497,542.36145
40151,542.36115
9791,542.362
2487,542.3619
9890,542.36176
13241,542.36176
29427,542.3619
11358,542.362
3190,542.36206
2886,542.36163
8449,542.362
6068,542.36163
27003,542.36176
41040,542.3621
27221,542.3613
29918,542.361
8696,542.3618
32650,542.36194
26876,542.3618
4560,542.3618
22514,542.3614
41413,542.36206
30614,542.3619
31633,542.36206
33479,542.36194
16073,542.3621
19543,542.3619
28960,542.3622
41080,542.3622
28030,542.36127
43871,542.36206
12406,542.3619
28464,542.36194
37956,542.36127
13862,542.36206
29166,542.36176
6490,542.36163
46387,542.3615
27994,542.36163
25601,542.361
13635,542.3619
17602,542.3621
969,542.3621
10414,542.3619
35077,542.36163
16031,542.3619
12293,542.3621
28256,542.3621
26017,542.3619
11027,542.3622
40182,542.36176
38300,542.36194
26146,542.3618
10277,542.3622
2473,542.36176
9724,542.36115
29577,542.3619
35839,542.3621
38479,542.3622
30600,542.3619
13111,542.3619
20439,542.36206
10534,542.3619
36018,542.3617
20972,542.3619
31217,542.3615
20472,542.3622
17156,542.3615
29889,542.3621
43588,542.3613
45477,542.36127
12925,542.36163
33794,542.36163
32075,542.36163
39326,542.36127
1898,542.3619
4190,542.3612
15939,542.3622
26750,542.36127
16633,542.36176
19901,542.36194
40067,542.36084
9384,542.3614
9691,542.36163
17506,542.3603
24864,542.3619
12165,542.36127
42434,542.3603
5708,542.36206
3422,542.3622
29176,542.36145
1204,542.362
19843,542.3619
27093,542.36163
6700,542.36194
13381,542.362
30455,542.36163
9009,542.36066
38675,542.361
3966,542.36206
8506,542.36163
32145,542.36206
40034,542.362
43644,542.362
14014,542.3621
22070,542.3613
38419,542.36163
32612,542.3616
454,542.36176
38107,542.3621
9479,542.36115
25131,542.362
31249,542.3619
8601,542.3619
7916,542.36206
27340,542.36066
37437,542.3619
45066,542.3619
44191,542.36127
18324,542.3621
38049,542.3622
9758,542.3619
32814,542.361
40655,542.36176
39037,542.3622
4814,542.36163
24644,542.3619
27965,542.36176
37261,542.3621
41386,542.3621
28271,542.362
40874,542.361
29829,542.3614
31430,542.3619
18950,542.36206
43219,542.36176
24756,542.3619
10845,542.362
9848,542.3619
15533,542.36127
2096,542.3612
10051,542.3622
32170,542.36127
25521,542.3622
1536,542.36115
37393,542.36176
23990,542.36206
5013,542.36163
27183,542.36163
12899,542.3615
12876,542.36127
16847,542.36163
28386,542.3617
38180,542.3619
3027,542.36115
27615,542.36127
44865,542.3621
30691,542.3611
28583,542.362
2742,542.36206
33001,542.3619
26027,542.3614
3191,542.36206
17595,542.36206
46300,542.36145
42161,542.3622
11452,542.3613
7442,542.3619
6783,542.3619
45416,542.36017
30869,542.3615
29107,542.36066
5049,542.36206
13002,542.36115
35733,542.36163
40009,542.3615
10354,542.3619
15259,542.36163
28335,542.3622
8255,542.3615
37415,542.36163
27218,542.3617
13420,542.3619
5778,542.36163
10500,542.3619
39662,542.3612
33915,542.3619
15113,542.3615
41198,542.3615
27202,542.36115
40,542.36163
1142,542.3614
37895,542.36176
25429,542.3622
24075,542.36206
11388,542.36084
44619,542.3622
3613,542.362
7618,542.36163
593,542.3617
19336,542.3617
26994,542.3615
44332,542.3619
12004,542.36194
12834,542.3615
23200,542.3622
30608,542.3622
22137,542.3622
9466,542.3615
45466,542.3615
30274,542.3614
18222,542.3619
39966,542.3619
45290,542.3622
43685,542.36115
23248,542.3619
32939,542.3619
3731,542.3615
31859,542.3615
148,542.3619
25711,542.36163
12887,542.3618
29451,542.36163
32872,542.3615
18003,542.362
38083,542.36163
11140,542.36176
37706,542.3619
4597,542.36176
2278,542.36194
23766,542.3617
9006,542.36206
25135,542.36194
18574,542.36127
19004,542.36163
32387,542.3608
35470,542.36127
34282,542.36206
26351,542.362
27695,542.3617
20355,542.3615
29162,542.362
12212,542.3614
33664,542.362
44455,542.3622
39530,542.36176
30867,542.36145
21841,542.36163
27400,542.362
44053,542.3621
23565,542.3622
1911,542.3617
30153,542.36176
17538,542.36194
29576,542.36176
40911,542.3615
39961,542.36194
9026,542.3621
10515,542.3622
16270,542.36163
10423,542.3619
1626,542.3619
39691,542.3619
38353,542.3619
16728,542.36145
28185,542.362
45741,542.36145
5269,542.3613
19609,542.362
33381,542.36176
12719,542.36176
32614,542.36115
42171,542.36127
25936,542.3622
10184,542.3621
10767,542.3604
44156,542.3621
21738,542.36127
30486,542.36127
39746,542.36115
11597,542.36066
27161,542.3614
36374,542.36194
4836,542.36127
15809,542.3617
8552,542.36163
26466,542.362
19757,542.36176
17970,542.36127
20190,542.3619
25049,542.3611
31017,542.3609
30320,542.3622
7878,542.362
23335,542.3621
40953,542.3622
14689,542.36163
31906,542.3613
16232,542.36145
30818,542.36176
39420,542.36163
35920,542.3618
38348,542.362
41405,542.3619
23425,542.362
679,542.362
33011,542.36163
23833,542.3619
31587,542.361
32615,542.3613
21195,542.3613
17780,542.36206
10953,542.36163
45836,542.36145
44081,542.3621
18699,542.361
6122,542.36163
25396,542.36163
39686,542.36084
1753,542.36206
24044,542.3614
33279,542.36053
9619,542.3619
1531,542.3621
37096,542.3619
21823,542.3615
1784,542.36194
26910,542.3622
24149,542.3622
12364,542.3622
9320,542.36115
3238,542.3615
45345,542.36206
39771,542.36206
237,542.3619
16910,542.3615
37315,542.361
25863,542.3623
22088,542.3615
12304,542.3615
7588,542.3613
27211,542.36066
30085,542.36163
18788,542.36096
36691,542.3618
36151,542.362
20705,542.3619
13655,542.3621
28055,542.36163
12388,542.36194
35467,542.3619
3965,542.36163
36349,542.3615
31516,542.3619
44853,542.362
760,542.36163
46134,542.3606
747,542.3622
